surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_garage,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,total_amenities,dist_to_center,type,contrat,gouvernerat,actual_price,predicted_price,price_gap,price_gap_pct
400.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,1.5,42.0,0.0,0.0,116.49537963166169,321657.13515063067,570233.2995147773,198752.93105802048,600.0,9389.235047233049,-8789.235047233049,-1464.8725078721748
360.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,500.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,180000.0,168452.64597820916,11547.354021790845,6.415196678772691
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1050.0,462.70469268748633,587.2953073125136,55.93288641071559
250.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,10.8,50.0,0.0,3.0,0.0,799718.8055676192,2733.203379535038,122581.18706703093,2700.0,-10872.10447689095,13572.10447689095,502.6705361811463
120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.40108,10.61457,1.4166666666666667,40.0,0.0,5.0,59.3858647031842,222794.97119645495,2733.203379535038,449500.7325735816,170.0,884.4798547090263,-714.4798547090263,-420.28226747589787
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,58371.10096670247,2733.203379535038,122581.18706703093,250.0,710.8058678106695,-460.8058678106695,-184.3223471242678
409.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,485.0,42.0,0.0,0.0,7.248471508501149,321657.13515063067,570233.2995147773,216883.01833213517,198365.0,189164.04960654516,9200.950393454841,4.638394068235244
210.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3142.8571428571427,52.5,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,660000.0,645751.6111764455,14248.388823554502,2.158846791447652
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2100.0,33.333333333333336,0.0,4.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,210000.0,212042.8202207303,-2042.8202207302966,-0.9727715336810936
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.3549,10.5055,337.5263713080169,42.0,0.0,2.0,384.93028436066754,266693.8026776339,2733.203379535038,408054.6765957447,2300.0,-3414.509960560213,5714.509960560214,248.45695480696583
310.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2258.064516129032,42.0,0.0,3.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,700000.0,730570.7472144618,-30570.747214461793,-4.36724960206597
45.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3111.1111111111113,45.0,0.0,0.0,0.0,84888.62461189604,570233.2995147773,122581.18706703093,140000.0,113645.3812895514,26354.6187104486,18.82472765032043
385.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1740.2597402597403,42.0,0.0,4.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,670000.0,677329.376591761,-7329.376591761014,-1.0939368047404499
110.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1500.0,42.0,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,165000.0,172151.5888578529,-7151.588857852912,-4.334296277486613
100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,10.5,33.333333333333336,0.0,5.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1050.0,540.1860712018998,509.81392879810016,48.55370750458097
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,27.0,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,2700.0,-177.30860478281818,2877.3086047828183,106.5669853623266
180.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,5000.0,36.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,900000.0,870288.9790688637,29711.02093113633,3.3012245479040367
95.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,1894.7368421052631,31.666666666666668,0.0,1.0,7.248471508501149,266693.8026776339,570233.2995147773,216883.01833213517,180000.0,191260.79925367184,-11260.799253671838,-6.255999585373242
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1333.3333333333333,42.0,0.0,2.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,400000.0,405290.86649551627,-5290.866495516268,-1.322716623879067
5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,102000.0,1.25,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,510000.0,855983.4962848725,-345983.4962848725,-67.83990123232795
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,266693.8026776339,570233.2995147773,122581.18706703093,1000000.0,387877.80516079057,612122.1948392094,61.21221948392095
240.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3166.6666666666665,42.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,760000.0,765561.0894559379,-5561.08945593785,-0.7317222968339276
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,2.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,600.0,-52.7709992286407,652.7709992286407,108.79516653810677
195.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,4.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1200.0,909.2553772133386,290.74462278666135,24.228718565555113
300.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1333.3333333333333,150.0,0.0,2.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,400000.0,402811.68089110043,-2811.6808911004337,-0.7029202227751085
74.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1216.2162162162163,42.0,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,90000.0,98783.60874958405,-8783.608749584047,-9.759565277315609
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,15.0,33.333333333333336,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1500.0,19.785497670574742,1480.2145023294252,98.68096682196168
40.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,1750.0,42.0,0.0,0.0,6.352098399401706,68757.64448775924,570233.2995147773,308090.1433254655,70000.0,84952.0016753041,-14952.001675304098,-21.36000239329157
1000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,63.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,63000.0,63446.067873373446,-446.06787337344576,-0.7080442434499139
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,750.0,1595.7936319270195,-845.7936319270195,-112.77248425693594
70.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,21.428571428571427,35.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1500.0,1070.794024806527,429.205975193473,28.613731679564868
110.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,54.54545454545455,36.666666666666664,4.0,6.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,6000.0,-5000.150840281852,11000.15084028185,183.33584733803085
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1150.0,433.65875785806355,716.3412421419364,62.29054279495099
111.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,27.92792792792793,42.0,0.0,0.0,7.248471508501149,224817.30090860502,2733.203379535038,216883.01833213517,3100.0,-1438.3487742971204,4538.34877429712,146.39834755797162
405.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,308.641975308642,135.0,0.0,1.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,125000.0,175133.4500359336,-50133.45003593361,-40.10676002874688
3000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,15.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,45000.0,91894.28997578373,-46894.28997578373,-104.2095332795194
65.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,15.384615384615385,32.5,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1000.0,1159.6741577907092,-159.67415779070916,-15.967415779070915
195.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,3600.0,3388.997681703873,211.0023182961272,5.861175508225756
691.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,130.24602026049203,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,90000.0,100068.94374605076,-10068.943746050762,-11.187715273389735
150.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,20.0,37.5,0.0,4.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,3000.0,1442.4933011659332,1557.5066988340668,51.91688996113556
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1200000.0,1191621.6511668905,8378.348833109485,0.6981957360924571
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,63.333333333333336,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,19000.0,41104.9477489255,-22104.9477489255,-116.34183025750264
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,22000.0,85128.01494019413,-63128.01494019413,-286.94552245542786
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,500.0,433.65875785806355,66.34124214193645,13.268248428387288
260.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,4615.384615384615,65.0,0.0,4.0,6.352098399401706,84888.62461189604,570233.2995147773,308090.1433254655,1200000.0,1212660.2129910144,-12660.212991014356,-1.0550177492511963
500.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4000.0,250.0,0.0,1.0,63.09084340025168,870593.0886849884,570233.2995147773,449500.7325735816,2000000.0,2030437.152674361,-30437.1526743609,-1.521857633718045
93.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,3440.8602150537636,23.25,0.0,7.0,63.283637035421485,84888.62461189604,570233.2995147773,449500.7325735816,320000.0,323812.242501782,-3812.2425017820206,-1.1913257818068814
250.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,600.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,150000.0,126879.72440319778,23120.275596802225,15.413517064534815
250.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,6.4,42.0,0.0,5.0,63.09084340025168,266693.8026776339,2733.203379535038,449500.7325735816,1600.0,-798.146862917039,2398.146862917039,149.88417893231494
349.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,700.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,244300.0,213901.12907080853,30398.87092919147,12.443254576009608
99.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,8.080808080808081,33.0,0.0,2.0,7.441315683271336,84888.62461189604,2733.203379535038,216381.10821917807,800.0,-1207.2579798186437,2007.2579798186437,250.90724747733043
128.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,14.453125,32.0,0.0,5.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1850.0,1605.3358456810524,244.66415431894757,13.225089422645814
450.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,8.444444444444445,42.0,0.0,5.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,3800.0,3896.4403881138355,-96.44038811383552,-2.537904950364093
195.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,900.0,3843.9061197724664,-2943.9061197724664,-327.1006799747185
58.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3793.103448275862,29.0,0.0,2.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,220000.0,235882.90742741324,-15882.907427413244,-7.219503376096929
500.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1300.0,42.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,650000.0,800206.196933949,-150206.19693394902,-23.108645682146005
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,4.0,116.49537963166169,799718.8055676192,2733.203379535038,198752.93105802048,3200.0,77273.94620088855,-74073.94620088855,-2314.810818777767
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1400.0,939.6404472176896,460.3595527823104,32.88282519873646
250.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,300.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,75000.0,70266.00982055055,4733.990179449451,6.311986905932601
500.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,170.0,42.0,0.0,1.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,85000.0,77318.5599758588,7681.440024141193,9.036988263695521
150.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,9.333333333333334,50.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1400.0,-508.4875209396556,1908.4875209396555,136.32053720997538
273.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3113.5531135531137,54.6,0.0,4.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,850000.0,853722.6721189488,-3722.6721189487725,-0.4379614257586791
180.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.876389,10.325278,33.333333333333336,42.0,0.0,0.0,14.969856950096307,455878.5192133132,2733.203379535038,122581.18706703093,6000.0,2021.7682012697312,3978.2317987302686,66.30386331217115
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,3.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,265000.0,398645.392343135,-133645.39234313503,-50.43222352571133
200.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4250.0,25.0,0.0,3.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,850000.0,779685.4596593471,70314.54034065292,8.272298863606226
150.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,6.666666666666667,42.0,0.0,3.0,116.49537963166169,266693.8026776339,2733.203379535038,198752.93105802048,1000.0,-97.05030188702645,1097.0503018870265,109.70503018870265
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,5.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1550.0,-307.94651217150044,1857.9465121715004,119.86751691429036
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,1500.0,3193.7332886777763,-1693.7332886777763,-112.91555257851842
45.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,15555.555555555555,7.5,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,700000.0,739043.5179202227,-39043.517920222715,-5.577645417174674
624.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,400.64102564102564,42.0,0.0,0.0,0.0,266693.8026776339,570233.2995147773,122581.18706703093,250000.0,319471.1379489869,-69471.1379489869,-27.788455179594763
570.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2982.4561403508774,42.0,0.0,1.0,0.0,266693.8026776339,570233.2995147773,122581.18706703093,1700000.0,1667873.9396041608,32126.06039583916,1.889768258578774
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,150.0,601.8524410077277,-451.85244100772775,-301.2349606718185
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1400.0,5988.044435682767,-4588.044435682767,-327.7174596916262
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.74,10.76,337.5263713080169,42.0,0.0,0.0,235.63508404028312,321657.13515063067,570233.2995147773,233144.9896788991,250000.0,496579.0478635975,-246579.04786359752,-98.631619145439
278.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2697.8417266187053,55.6,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,750000.0,754534.2347316337,-4534.234731633682,-0.6045646308844909
80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,11.25,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,900.0,777.2632020482101,122.73679795178987,13.637421994643317
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,1100.0,2580.6470495698145,-1480.6470495698145,-134.60427723361948
125.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,100.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,12500.0,24883.880796888272,-12383.880796888272,-99.07104637510618
195.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,4.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1500.0,214.65024495623157,1285.3497550437685,85.68998366958456
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,2500.0,670.6280032519237,1829.3719967480763,73.17487986992305
490.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2530.612244897959,490.0,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1240000.0,1219194.6573559463,20805.342644053744,1.6778502132301407
74.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.40108,10.61457,5337.8378378378375,24.666666666666668,0.0,3.0,59.3858647031842,222794.97119645495,570233.2995147773,449500.7325735816,395000.0,386219.5632545167,8780.436745483312,2.22289537860337
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,14.0,42.0,0.0,4.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1400.0,522.2611686785523,877.7388313214477,62.69563080867484
400.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.1727,8.8304,420.0,42.0,0.0,0.0,218.58150208952122,321657.13515063067,570233.2995147773,290105.5798883257,168000.0,147565.39917370677,20434.60082629323,12.16345287279359
195.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,4.0,2.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,1600.0,-7569.658013887275,9169.658013887274,573.1036258679546
120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,6.666666666666667,42.0,0.0,2.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,800.0,-249.05532710254215,1049.0553271025422,131.13191588781777
320.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2562.5,42.0,0.0,4.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,820000.0,851852.0154066613,-31852.015406661318,-3.8843921227635754
150.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,9.666666666666666,42.0,0.0,6.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1450.0,795.9440831661611,654.0559168338389,45.10730460923026
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,900.0,4705.062959315259,-3805.062959315259,-422.784773257251
240.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3166.6666666666665,42.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,760000.0,765561.0894559379,-5561.08945593785,-0.7317222968339276
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1700.0,1081.5183651978507,618.4816348021493,36.381272635420544
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,5.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,2500.0,232.2473509306929,2267.752649069307,90.71010596277229
200.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,15.0,40.0,0.0,6.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,3000.0,1028.2820516578365,1971.7179483421635,65.72393161140545
44.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.40108,10.61457,20454.545454545456,4.888888888888889,0.0,4.0,59.3858647031842,455878.5192133132,570233.2995147773,449500.7325735816,900000.0,756049.2023600679,143950.79763993213,15.99453307110357
900.0,1027.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,450.0,0.8763388510223953,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,405000.0,434754.19539989927,-29754.19539989927,-7.346714913555374
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,250000.0,207503.59756343346,42496.40243656654,16.998560974626617
195.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,850.0,3292.534743804792,-2442.534743804792,-287.3570286829167
123.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,894.3089430894308,42.0,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,110000.0,108489.32057516553,1510.6794248344668,1.373344931667697
250.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.74,10.76,1392.0,35.714285714285715,0.0,4.0,235.63508404028312,266693.8026776339,570233.2995147773,233144.9896788991,348000.0,384580.64202282694,-36580.64202282694,-10.51167874219165
