,surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_gardien,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,type,contrat,gouvernerat
1071,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,2100.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,320375.0034842321
4209,132.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3030.3030303030305,44.0,3.0,285532.6189391474,285532.6189391474,293441.4203821656
2910,119.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2058.823529411765,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2637,107.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2274,150.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.854,10.5955,2000.0,50.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
2386,68.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3529.4117647058824,34.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
120,93.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,3440.8602150537636,23.25,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2270,141.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8386,10.5976,2092.198581560284,47.0,2.0,285532.6189391474,285532.6189391474,281505.570214618
2534,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1423.076923076923,65.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
3367,115.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1173.9130434782608,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3802,93.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3440.8602150537636,31.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1975,86.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7049,10.4085,1627.906976744186,28.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4287,68.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3382.3529411764707,37.75,2.0,285532.6189391474,285532.6189391474,293441.4203821656
4274,120.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2000.0,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
4070,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
17,186.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,3709.6774193548385,93.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2631,107.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
4047,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3250.0,26.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2778,150.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3333.3333333333335,75.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
564,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,3636.3636363636365,55.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3355,130.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,3461.5384615384614,37.75,0.0,285532.6189391474,285532.6189391474,281505.570214618
2520,165.0,621.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8573922,10.2623664,727.2727272727273,0.26570048309178745,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1379,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8507178,10.2829345,3086.206896551724,29.0,1.0,285532.6189391474,285532.6189391474,293441.4203821656
1399,90.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479991,10.2943555,3555.5555555555557,30.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3630,124.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3467.7419354838707,41.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2248,140.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.833601741136945,10.60612252278412,2665.714285714286,46.666666666666664,0.0,285532.6189391474,285532.6189391474,281505.570214618
1908,70.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.77950174113607,10.076121577227362,2500.0,23.333333333333332,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2633,84.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,4166.666666666667,28.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2707,117.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3846.153846153846,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2293,124.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.82930174113696,10.636322526982486,1814.516129032258,31.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
240,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,3600.0,25.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1017,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8134113,10.1321911,2694.1176470588234,42.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1822,61.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8632,10.1513,4475.4098360655735,30.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
871,184.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8749751,10.2454267,3750.0,36.8,0.0,285532.6189391474,285532.6189391474,320375.0034842321
810,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,3839.285714285714,56.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
912,141.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7575659,10.244981,2624.113475177305,47.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
109,40.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,4875.0,20.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
457,60.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8484562,10.1634244,4000.0,15.0,2.0,285532.6189391474,285532.6189391474,320375.0034842321
1873,125.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8619,10.2713,2920.0,41.666666666666664,4.0,285532.6189391474,285532.6189391474,293441.4203821656
2961,115.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2086.9565217391305,28.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2188,112.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.838901741136944,10.628222517608172,3750.0,37.333333333333336,1.0,285532.6189391474,285532.6189391474,281505.570214618
4039,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
51,105.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,1476.1904761904761,35.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1534,100.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7404497,10.3029461,2500.0,25.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1574,150.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8749843,10.3092692,1466.6666666666667,50.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
73,93.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8288284,10.6405254,1194.741935483871,31.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
2264,123.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.83460174113696,10.594722521807627,2967.479674796748,61.5,6.0,285532.6189391474,285532.6189391474,281505.570214618
787,102.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4012665,10.5572827,3235.294117647059,51.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2175,130.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8379,10.6198,1884.6153846153845,43.333333333333336,0.0,285532.6189391474,285532.6189391474,281505.570214618
1496,120.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7404497,10.3029461,2458.3333333333335,120.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1022,140.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.842005,10.6058083,4214.285714285715,35.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
393,180.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.842005,10.6058083,1944.4444444444443,45.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
270,135.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,1851.851851851852,67.5,3.0,285532.6189391474,285532.6189391474,218196.17024373435
196,360.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.3994751,10.1446349,305.55555555555554,180.0,0.0,285532.6189391474,285532.6189391474,276182.4319085114
1882,132.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.806,10.0918,2954.5454545454545,33.0,2.0,285532.6189391474,285532.6189391474,293441.4203821656
3442,120.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,2333.3333333333335,40.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
3679,78.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3205.128205128205,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3732,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1105,168.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8423974,10.1571247,2202.3809523809523,42.0,3.0,285532.6189391474,285532.6189391474,293441.4203821656
1745,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8507178,10.2829345,3742.8571428571427,35.0,1.0,285532.6189391474,285532.6189391474,293441.4203821656
1567,104.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4711.538461538462,104.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
3607,90.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,4666.666666666667,45.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
52,151.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,1688.7417218543046,50.333333333333336,0.0,285532.6189391474,285532.6189391474,218196.17024373435
465,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7992041,10.1756221,2000.0,26.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
26,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,2615.3846153846152,32.5,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1553,125.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4960.0,41.666666666666664,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2530,89.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8573922,10.2623664,2359.550561797753,29.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3258,118.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2966.101694915254,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
721,90.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8749788,10.5935183,2000.0,45.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
1890,131.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8672,10.1888,2061.0687022900765,32.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1178,95.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8606537,10.2087006,2263.157894736842,31.666666666666668,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2728,70.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2571.4285714285716,35.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3240,114.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2675.438596491228,38.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3659,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3846.153846153846,32.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2097,70.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.417701741137314,11.039922924755585,4142.857142857143,23.333333333333332,0.0,285532.6189391474,285532.6189391474,276683.9253054531
2639,107.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2106,70.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.45520174113729,11.046022888849052,3428.5714285714284,70.0,1.0,285532.6189391474,285532.6189391474,276683.9253054531
220,150.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8288284,10.6405254,866.6666666666666,50.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
3569,68.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2588.235294117647,34.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
298,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,2876.7123287671234,36.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2511,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,1222.2222222222222,30.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
3557,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3038.4615384615386,65.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
463,180.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7575659,10.244981,1722.2222222222222,45.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2565,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2150.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3467,154.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2051.948051948052,38.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
798,155.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8852466,10.2438059,4038.6387096774192,51.666666666666664,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2014,120.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.836501741136026,10.151321518823757,2166.6666666666665,40.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2962,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
829,66.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8507178,10.2829345,3681.818181818182,33.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4228,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1571,149.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8749751,10.2454267,3489.93288590604,149.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2417,122.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8742527,10.2436799,1803.27868852459,61.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
432,117.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4012665,10.5572827,4444.444444444444,39.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2664,73.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,2400.0,37.75,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2559,107.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
657,138.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8811985,10.211819,4202.898550724638,138.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1424,85.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8811985,10.211819,3529.4117647058824,85.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
256,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2600.0,25.0,1.0,285532.6189391474,285532.6189391474,277143.4970760234
1292,110.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8749788,10.5935183,3363.6363636363635,55.0,5.0,285532.6189391474,285532.6189391474,281505.570214618
2738,98.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3285.714285714286,32.666666666666664,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2994,98.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3209.795918367347,32.666666666666664,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2474,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3888.8888888888887,54.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2667,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1284,95.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8749788,10.5935183,2894.7368421052633,31.666666666666668,1.0,285532.6189391474,285532.6189391474,281505.570214618
693,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8599292,10.1531585,3275.862068965517,29.0,1.0,285532.6189391474,285532.6189391474,320375.0034842321
157,55.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2545.4545454545455,27.5,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2903,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2254.901960784314,25.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2291,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.014,10.5138,3227.927272727273,55.0,1.0,285532.6189391474,285532.6189391474,281505.570214618
205,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3230.769230769231,65.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3817,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3777.777777777778,37.75,1.0,285532.6189391474,285532.6189391474,293441.4203821656
33,500.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,700.0,250.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2019,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.879701741135975,10.203021474450184,1412.5,26.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2634,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2535,148.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2567.5675675675675,49.333333333333336,2.0,285532.6189391474,285532.6189391474,293441.4203821656
718,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8457382,10.1317222,2562.4875,40.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1826,122.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.854801741136,10.26642150003819,2868.8524590163934,40.666666666666664,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3115,145.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2206.896551724138,36.25,3.0,285532.6189391474,285532.6189391474,293441.4203821656
2318,46.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,5543.478260869565,23.0,1.0,285532.6189391474,285532.6189391474,293441.4203821656
1992,210.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.85500174113599,10.172421499832788,2619.0476190476193,70.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
501,125.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8811985,10.211819,4552.0,41.666666666666664,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1187,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8133756,10.2930588,4000.0,30.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2757,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3100.0,30.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
733,85.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,3058.823529411765,28.333333333333332,0.0,285532.6189391474,285532.6189391474,281505.570214618
1027,51.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,2941.176470588235,17.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
3908,117.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1538.4615384615386,39.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1582,152.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8811985,10.211819,2796.0526315789475,50.666666666666664,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1336,140.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8443809,10.1819354,2500.0,28.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2349,200.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.8439408,9.400138,2100.0,100.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
831,103.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8749751,10.2454267,3398.0582524271845,34.333333333333336,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2412,153.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2503.267973856209,76.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
869,112.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7136861,10.3691813,2500.0,37.333333333333336,0.0,285532.6189391474,285532.6189391474,218196.17024373435
490,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8507178,10.2829345,3411.1111111111113,30.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
134,109.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,4587.155963302752,54.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3052,133.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3007.5187969924814,66.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2253,145.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8523,10.5943,2862.0689655172414,48.333333333333336,0.0,285532.6189391474,285532.6189391474,281505.570214618
